Countdown,Receive Error Cnt,Current 4,Current 5,Current 2,Current 3,Current 0,Current 1,CPU % Time Crit,Rumble High,RM Block,Code Start,% Bus Utilization,Event Number,Current 9,Event Name,Current 13,RAM Free,FMS Present,Event Replay,Current 8,Date,CPU % High,Team Station,Brownout,Code?,DB Mode,CPU % Above,Mode,Current 6,Time,Encoder 1 Distance,Event Type,Rumble Low,Motor 0,Disk Free,Camera IP,Current 10,Contoller Type,Current 12,Bus off Cnt,Current 14,Error Strings,Current 7,CPU % Normal,CPU % ISR,HID Outputs,Limit 1 Value,Transmit Error Cnt,CPU % Time Str,TX_FIFO Full Count,CPU % Low,Robot IP,E-Stop
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.498882,0,0,FALSE,3.573490,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:45.835,-58.000000,0,0,-0.670593,283713536,172.22.11.2,0.0000000.000000,code,1.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210314,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.498882,0,0,FALSE,3.573490,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:45.935,-58.000000,0,0,-0.670593,283713536,172.22.11.2,0.0000000.000000,code,1.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210314,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.498882,0,0,FALSE,3.573490,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:46.035,-58.000000,0,0,-0.670593,283713536,172.22.11.2,0.0000000.000000,code,1.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210314,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.498882,0,0,FALSE,3.573490,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:46.135,-58.250000,0,0,-0.670593,283713536,172.22.11.2,0.0000000.000000,code,1.125000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210314,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.498882,0,0,FALSE,3.573490,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:46.235,-58.250000,0,0,-0.657759,283713536,172.22.11.2,0.0000000.000000,code,1.125000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210314,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.498882,0,0,FALSE,3.573490,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:46.335,-58.750000,0,0,-0.491103,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210314,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.498882,0,0,FALSE,3.652751,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:46.436,-58.750000,0,0,-0.330399,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210314,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.498882,0,0,FALSE,3.652751,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:46.535,-59.000000,0,0,-0.223200,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210314,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.777718,0,0,FALSE,3.652751,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:46.635,-59.000000,0,0,-0.114638,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.215140,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.777718,0,0,FALSE,3.652751,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:46.735,-59.250000,0,0,-0.012152,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.215140,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.777718,0,0,FALSE,3.652751,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:46.835,-59.500000,0,0,0.006138,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.215140,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.777718,0,0,FALSE,3.652751,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:46.935,-59.750000,0,0,0.012400,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.215140,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.777718,0,0,FALSE,3.652751,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:47.035,-61.000000,0,0,0.023002,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.215140,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.777718,0,0,FALSE,3.652751,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:47.135,-61.500000,0,0,0.026784,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.215140,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.777718,0,0,FALSE,3.652751,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:47.235,-62.000000,0,0,0.023870,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.215140,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.777718,0,0,FALSE,3.652751,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:47.335,-62.250000,0,0,0.023870,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.215140,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.777718,0,0,FALSE,3.652751,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:47.435,-62.250000,0,0,0.057970,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.215140,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.777718,0,0,FALSE,3.643184,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:47.535,-62.750000,0,0,0.119040,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.215140,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.301689,0,0,FALSE,3.643184,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:47.635,-63.750000,0,0,0.244032,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.263783,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.301689,0,0,FALSE,3.643184,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:47.735,-63.750000,0,0,0.325563,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.263783,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.301689,0,0,FALSE,3.643184,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:47.836,-64.250000,0,0,0.372993,283713536,172.22.11.2,0.0000000.000000,code,0.750000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.263783,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.301689,0,0,FALSE,3.643184,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:47.937,-64.500000,0,0,0.444603,283713536,172.22.11.2,0.0000000.000000,code,0.750000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.263783,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.301689,0,0,FALSE,3.643184,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:48.037,-64.500000,0,0,0.467977,283713536,172.22.11.2,0.0000000.000000,code,0.875000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.263783,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.301689,0,0,FALSE,3.643184,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:48.137,-64.750000,0,0,0.467977,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.263783,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.301689,0,0,FALSE,3.643184,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:48.237,-64.750000,0,0,0.425321,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.263783,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.301689,0,0,FALSE,3.643184,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:48.337,-64.250000,0,0,0.394631,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.263783,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.301689,0,0,FALSE,3.643184,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:48.437,-64.000000,0,0,0.394631,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.263783,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.301689,0,0,FALSE,3.642509,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:48.537,-62.500000,0,0,0.394631,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.263783,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.370262,0,0,FALSE,3.642509,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:48.637,-67.250000,0,0,0.394631,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.194703,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.370262,0,0,FALSE,3.642509,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:48.738,-67.000000,0,0,0.394631,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.194703,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.370262,0,0,FALSE,3.642509,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:48.838,-67.000000,0,0,0.394631,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.194703,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.370262,0,0,FALSE,3.642509,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:48.938,-67.000000,0,0,0.394631,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.194703,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.370262,0,0,FALSE,3.642509,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:49.039,-67.000000,0,0,0.394631,283713536,172.22.11.2,0.0000000.000000,code,0.375000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.194703,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.370262,0,0,FALSE,3.642509,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:49.139,-67.000000,0,0,0.394631,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.194703,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.370262,0,0,FALSE,3.642509,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:49.241,-69.250000,0,0,0.394631,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.194703,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.370262,0,0,FALSE,3.642509,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:49.341,-74.500000,0,0,0.394631,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.194703,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.370262,0,0,FALSE,3.847796,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:49.442,-82.250000,0,0,0.394631,283713536,172.22.11.2,0.0000000.000000,code,0.375000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.194703,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.370262,0,0,FALSE,3.847796,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:49.542,-87.000000,0,0,0.372993,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.194703,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.306793,0,0,FALSE,3.847796,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:49.642,-89.500000,0,0,0.025792,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.224817,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.306793,0,0,FALSE,3.847796,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:49.742,-90.500000,0,0,0.030690,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.224817,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.306793,0,0,FALSE,3.847796,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:49.843,-90.750000,0,0,0.030690,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.224817,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.306793,0,0,FALSE,3.847796,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:49.944,-90.750000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.224817,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.306793,0,0,FALSE,3.847796,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:50.043,-91.000000,0,0,0.004464,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.224817,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.306793,0,0,FALSE,3.847796,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:50.143,-92.000000,0,0,-0.006448,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.224817,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.306793,0,0,FALSE,3.847796,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:50.244,-92.000000,0,0,-0.008866,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.224817,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.306793,0,0,FALSE,3.847796,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:50.344,-91.500000,0,0,-0.030008,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.224817,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.306793,0,0,FALSE,3.645697,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:50.445,-91.250000,0,0,-0.167648,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.224817,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.483032,0,0,FALSE,3.645697,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:50.545,-90.750000,0,0,-0.330399,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.211898,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.483032,0,0,FALSE,3.645697,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:50.645,-90.000000,0,0,-0.339513,283713536,172.22.11.2,0.0000000.000000,code,0.750000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.211898,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.483032,0,0,FALSE,3.645697,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:50.745,-89.500000,0,0,-0.358113,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.211898,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.483032,0,0,FALSE,3.645697,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:50.845,-89.250000,0,0,-0.358113,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.211898,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.483032,0,0,FALSE,3.645697,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:50.945,-89.000000,0,0,-0.437473,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.211898,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.483032,0,0,FALSE,3.645697,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:51.045,-88.000000,0,0,-0.513423,283713536,172.22.11.2,0.0000000.000000,code,1.125000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.211898,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.483032,0,0,FALSE,3.645697,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:51.145,-88.000000,0,0,-0.571393,283713536,172.22.11.2,0.0000000.000000,code,1.125000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.211898,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.483032,0,0,FALSE,3.645697,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:51.245,-87.500000,0,0,-0.607663,283713536,172.22.11.2,0.0000000.000000,code,1.125000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.211898,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.483032,0,0,FALSE,3.645697,0,0.000000,,0.000000,86892544,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:55:51.345,-86.750000,0,0,-0.607663,283713536,172.22.11.2,0.0000000.000000,code,1.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.211898,172.22.11.2,FALSE
